,modem,codec,vid,index,delay,frame_jitter,keyframe,receiver_pacing,sender_pacing,size,vmaf
279,0,h264,Boxing,87,30.356692,1.1502,0.0,33.56774,33.21761,82.196,99.034386
280,0,h264,Boxing,88,29.834802,1.455931,0.0,35.023671,35.545561,80.469,99.026074
281,0,h264,Boxing,89,30.945079,0.564797,0.0,34.458874,33.348597,92.257,99.004
282,0,h264,Boxing,90,31.335124,0.120741,0.0,34.338133,33.948088,87.946,99.137202
283,0,h264,Boxing,91,31.174529,0.485937,0.0,34.82407,34.984665,89.822,99.004517
284,0,h264,Boxing,92,29.483533,0.771002,0.0,34.053068,35.744064,88.76,98.809385
285,0,h264,Boxing,93,30.674339,0.118824,0.0,34.171892,32.981086,85.59,98.783696
286,0,h264,Boxing,94,31.317681,0.330166,0.0,34.502058,33.858716,85.086,99.432321
287,0,h264,Boxing,95,31.414231,0.649872,0.0,35.15193,35.05538,83.102,99.600867
288,0,h264,Boxing,96,30.542873,1.102411,0.0,34.049519,34.920877,83.044,98.640394
289,0,h264,Boxing,97,31.449428,0.906519,0.0,34.956038,34.049483,80.777,98.190324
290,0,h264,Boxing,98,30.459476,0.565922,0.0,34.390116,35.380068,83.188,98.260886
291,0,h264,Boxing,99,30.444857,0.585812,0.0,33.804304,33.818923,85.591,98.784634
292,0,h264,Boxing,100,31.678274,1.615418,0.0,35.419722,34.186305,82.634,98.816453
293,0,h264,Boxing,101,30.61691,1.230437,0.0,34.189285,35.250649,83.763,98.828292
294,0,h264,Boxing,102,28.711426,0.094533,0.0,34.094752,36.000236,83.765,98.026737
295,0,h264,Boxing,103,27.737081,0.318241,0.0,34.412993,35.387338,85.555,97.932612
296,0,h264,Boxing,104,29.737862,0.074776,0.0,34.487769,32.486988,86.825,98.057698
297,0,h264,Boxing,105,29.911032,0.352539,0.0,34.840308,34.667138,89.53,98.400716
298,0,h264,Boxing,106,31.497784,0.123937,0.0,34.716371,33.129619,91.599,98.321077
299,0,h264,Boxing,107,30.741546,0.23417,0.0,34.482201,35.238439,96.644,98.531152
300,0,h264,Boxing,108,30.640784,0.155223,0.0,34.637424,34.738186,97.174,99.829095
301,0,h264,Boxing,109,28.640058,0.715675,0.0,33.921749,35.922475,107.679,99.522115
302,0,h264,Boxing,110,30.615498,1.143828,0.0,35.065577,33.090137,110.353,99.817592
303,0,h264,Boxing,111,29.844615,1.250228,0.0,33.815349,34.586232,88.116,98.358528
304,0,h264,Boxing,112,28.950693,1.380266,0.0,35.195615,36.089537,97.891,97.674777
305,0,h264,Boxing,113,29.717005,1.092977,0.0,34.102638,33.336326,96.654,97.634475
306,0,h264,Boxing,114,29.929337,0.133378,0.0,34.236016,34.023684,94.997,97.202049
307,0,h264,Boxing,115,30.855569,0.175026,0.0,34.411042,33.48481,81.965,96.39817
308,0,h264,Boxing,116,30.471304,0.185292,0.0,34.596334,34.980599,85.588,96.240044
309,0,h264,Boxing,117,29.476535,0.358098,0.0,34.238236,35.233005,85.68,95.768217
310,0,h264,Boxing,118,29.429201,0.108834,0.0,34.129402,34.176736,84.585,94.52574
311,0,h264,Boxing,119,29.230738,1.503106,0.0,35.632508,35.830971,93.877,94.759423
312,0,h264,Boxing,120,32.831916,0.488895,1.0,35.143613,31.542435,207.752,100.0
313,0,h264,Boxing,121,31.780557,1.805937,0.0,33.337676,34.389035,54.909,92.974634
314,0,h264,Boxing,122,30.795054,1.06454,0.0,34.402216,35.387719,65.959,92.790125
315,0,h264,Boxing,123,30.500842,0.370458,0.0,34.772674,35.066886,64.555,92.233105
316,0,h264,Boxing,124,29.35673,0.93574,0.0,33.836934,34.981046,76.387,93.838112
317,0,h264,Boxing,125,30.626062,1.372509,0.0,35.209443,33.940111,71.103,94.562595
318,0,h264,Boxing,126,28.215852,0.953392,0.0,34.256051,36.666261,69.037,95.305975
319,0,h264,Boxing,127,29.769214,0.053217,0.0,34.309268,32.755906,72.422,96.938267
320,0,h264,Boxing,128,28.523572,0.007216,0.0,34.302052,35.547694,75.206,97.446219
321,0,h264,Boxing,129,30.815904,0.736134,0.0,35.038186,32.745854,71.903,98.921695
322,0,h264,Boxing,130,30.229579,0.850926,0.0,34.18726,34.773585,64.998,99.44038
323,0,h264,Boxing,131,28.706537,0.22634,0.0,34.4136,35.936642,65.583,100.0
324,0,h264,Boxing,132,27.311531,0.02186,0.0,34.43546,35.830466,66.713,100.0
325,0,h264,Boxing,133,29.016099,0.258471,0.0,34.693931,32.989363,67.095,100.0
326,0,h264,Boxing,134,30.347839,0.555734,0.0,34.138197,32.806457,71.443,100.0
327,0,h264,Boxing,135,30.567036,0.458223,0.0,34.59642,34.377223,72.633,100.0
328,0,h264,Boxing,136,28.365348,0.619994,0.0,33.976426,36.178114,76.652,100.0
329,0,h264,Boxing,137,30.439288,0.592644,0.0,34.56907,32.49513,80.927,100.0
330,0,h264,Boxing,138,31.549625,1.101142,0.0,35.670212,34.559875,82.595,100.0
331,0,h264,Boxing,139,30.337959,2.057399,0.0,33.612813,34.824479,81.512,100.0
332,0,h264,Boxing,140,30.869799,1.430485,0.0,35.043298,34.511458,84.507,100.0
333,0,h264,Boxing,141,30.386973,0.759793,0.0,34.283505,34.766331,78.423,100.0
334,0,h264,Boxing,142,30.350057,0.031166,0.0,34.252339,34.289255,77.038,100.0
335,0,h264,Boxing,143,28.411441,0.035943,0.0,34.288282,36.226898,78.097,100.0
336,0,h264,Boxing,144,28.263,0.128353,0.0,34.159929,34.30837,77.267,100.0
337,0,h264,Boxing,145,30.46089,0.638318,0.0,34.798247,32.600357,82.137,100.0
338,0,h264,Boxing,146,30.277624,0.400751,0.0,34.397496,34.580762,77.535,100.0
339,0,h264,Boxing,147,30.267969,0.440846,0.0,34.838342,34.847997,75.398,100.0
340,0,h264,Boxing,148,30.336201,0.898871,0.0,33.939471,33.871239,75.181,100.0
341,0,h264,Boxing,149,30.736829,0.950125,0.0,34.889596,34.488968,87.199,100.0
342,0,h264,Boxing,150,29.466298,0.392305,0.0,35.281901,36.552432,84.76,100.0
343,0,h264,Boxing,151,31.468038,1.14889,0.0,34.133011,32.131271,87.375,100.0
344,0,h264,Boxing,152,30.599998,0.449657,0.0,34.582668,35.450708,70.449,100.0
345,0,h264,Boxing,153,28.510179,0.341979,0.0,34.240689,36.330508,88.439,100.0
346,0,h264,Boxing,154,30.704197,0.2017,0.0,34.442389,32.248371,83.265,100.0
347,0,h264,Boxing,155,28.432674,0.26312,0.0,34.179269,36.450792,81.3,100.0
348,0,h264,Boxing,156,28.593488,0.812869,0.0,34.992138,34.831324,83.586,100.0
349,0,h264,Boxing,157,28.620351,0.846365,0.0,34.145773,34.11891,82.029,100.0
350,0,h264,Boxing,158,28.755103,0.591814,0.0,34.737587,34.602835,84.488,100.0
351,0,h264,Boxing,159,30.429495,0.404293,0.0,34.333294,32.658902,80.822,100.0
352,0,h264,Boxing,160,29.86927,0.177273,0.0,34.510567,35.070792,84.572,100.0
353,0,h264,Boxing,161,28.663707,0.46531,0.0,34.045257,35.25082,88.104,100.0
354,0,h264,Boxing,162,30.521477,0.566173,0.0,34.61143,32.75366,80.318,100.0
355,0,h264,Boxing,163,30.278281,0.055558,0.0,34.666988,34.910184,74.896,100.0
356,0,h264,Boxing,164,30.743258,0.228327,0.0,34.438661,33.973684,78.682,100.0
357,0,h264,Boxing,165,29.378531,0.117526,0.0,34.556187,35.920914,74.884,100.0
358,0,h264,Boxing,166,30.479081,0.102111,0.0,34.454076,33.353526,78.636,100.0
359,0,h264,Boxing,167,30.620904,0.089798,0.0,34.543874,34.402051,105.454,100.0
360,0,h264,Boxing,168,29.319418,0.180136,0.0,34.363738,35.665224,74.331,100.0
361,0,h264,Boxing,169,29.865436,0.113169,0.0,34.476907,33.930889,102.291,100.0
362,0,h264,Boxing,170,29.21193,0.369269,0.0,34.846176,35.499682,96.18,100.0
363,0,h264,Boxing,171,30.355462,0.809018,0.0,34.037158,32.893626,75.931,100.0
364,0,h264,Boxing,172,30.944615,0.768218,0.0,34.805376,34.216223,82.224,99.715008
365,0,h264,Boxing,173,29.325395,0.637282,0.0,34.168094,35.787314,77.835,100.0
366,0,h264,Boxing,174,27.572607,0.554451,0.0,34.722545,36.475333,78.502,100.0
367,0,h264,Boxing,175,30.27495,0.235934,0.0,34.958479,32.256136,104.465,100.0
368,0,h264,Boxing,176,29.559769,0.779886,0.0,34.178593,34.893774,76.014,100.0
369,0,h264,Boxing,177,30.605541,0.494778,0.0,34.673371,33.627599,80.196,100.0
370,0,h264,Boxing,178,28.297113,1.204021,0.0,33.46935,35.777778,78.986,100.0
371,0,h264,Boxing,179,30.561804,1.371607,0.0,34.840957,32.576266,102.202,100.0
372,0,h264,Boxing,180,33.409731,1.538189,1.0,36.379146,33.531219,250.46,100.0
373,0,h264,Boxing,181,25.059827,3.722751,0.0,32.656395,41.006299,51.75,100.0
374,0,h264,Boxing,182,24.20892,1.215676,0.0,33.872071,34.722978,60.474,100.0
375,0,h264,Boxing,183,28.568857,1.732181,0.0,35.604252,31.244315,64.154,100.0
376,0,h264,Boxing,184,24.535835,1.61201,0.0,33.992242,38.025264,66.589,100.0
377,0,h264,Boxing,185,25.605108,0.734739,0.0,34.726981,33.657708,85.972,100.0
378,0,h264,Boxing,186,24.372965,0.859096,0.0,33.867885,35.100028,83.262,100.0
379,0,h264,Boxing,187,23.3379,1.138804,0.0,35.006689,36.041754,85.573,100.0
380,0,h264,Boxing,188,23.999568,0.304523,0.0,34.702166,34.040498,86.719,100.0
381,0,h264,Boxing,189,26.462955,0.790036,0.0,33.91213,31.448743,84.363,100.0
382,0,h264,Boxing,190,24.921885,1.009716,0.0,34.921846,36.462916,85.881,100.0
383,0,h264,Boxing,191,28.118745,0.220929,0.0,35.142775,31.945915,89.218,100.0
384,0,h264,Boxing,192,23.441036,1.376545,0.0,33.76623,38.443939,84.182,100.0
385,0,h264,Boxing,193,25.559912,0.514351,0.0,34.280581,32.161705,83.061,100.0
386,0,h264,Boxing,194,27.52815,0.134962,0.0,34.145619,32.177381,76.971,100.0
387,0,h264,Boxing,195,26.495965,0.973203,0.0,35.118822,36.151007,75.521,100.0
388,0,h264,Boxing,196,28.737383,0.664749,0.0,35.783571,33.542153,75.495,100.0
389,0,h264,Boxing,197,24.542758,2.894388,0.0,32.889183,37.083808,97.014,100.0
390,0,h264,Boxing,198,25.152676,0.896179,0.0,33.785362,33.175444,71.294,100.0
391,0,h264,Boxing,199,25.632901,1.789227,0.0,35.574589,35.094364,98.854,100.0
392,0,h264,Boxing,200,22.418787,1.64969,0.0,33.924899,37.139013,90.91,100.0
393,0,h264,Boxing,201,22.659965,1.202207,0.0,35.127106,34.885928,90.038,100.0
394,0,h264,Boxing,202,23.759974,0.863413,0.0,34.263693,33.163684,87.578,100.0
395,0,h264,Boxing,203,13.969994,0.336241,0.0,34.599934,44.389914,86.472,100.0
396,0,h264,Boxing,204,23.750673,0.181016,0.0,34.78095,25.000271,86.336,100.0
397,0,h264,Boxing,205,24.275494,1.034607,0.0,33.746343,33.221522,83.278,100.0
398,0,h264,Boxing,206,25.819701,1.361629,0.0,35.107972,33.563765,81.348,100.0
399,0,h264,Boxing,207,26.492644,1.030454,0.0,34.077518,33.404575,83.308,100.0
400,0,h264,Boxing,208,25.331428,0.527747,0.0,34.605265,35.766481,82.665,100.0
401,0,h264,Boxing,209,26.612032,0.358438,0.0,34.246827,32.966223,87.845,100.0
402,0,h264,Boxing,210,26.66057,0.830999,0.0,35.077826,35.029288,89.048,100.0
403,0,h264,Boxing,211,21.422132,1.604564,0.0,33.473262,38.7117,82.189,100.0
404,0,h264,Boxing,212,24.485499,1.346749,0.0,34.820011,31.756644,82.175,100.0
405,0,h264,Boxing,213,24.82442,0.171765,0.0,34.991776,34.652855,81.752,100.0
406,0,h264,Boxing,214,14.419366,1.302406,0.0,33.68937,44.094424,82.713,100.0
407,0,h264,Boxing,215,21.190138,1.603913,0.0,35.293283,28.522511,93.721,100.0
408,0,h264,Boxing,216,18.331178,0.968783,0.0,34.3245,37.18346,72.991,100.0
409,0,h264,Boxing,217,19.628226,0.43005,0.0,33.89445,32.597402,79.404,100.0
410,0,h264,Boxing,218,20.815597,1.456635,0.0,35.351085,34.163714,88.316,100.0
411,0,h264,Boxing,219,14.64458,1.095626,0.0,34.255459,40.426476,86.779,100.0
412,0,h264,Boxing,220,23.815974,0.032847,0.0,34.288306,25.116912,90.729,100.0
413,0,h264,Boxing,221,24.062826,0.213719,0.0,34.502025,34.255173,93.427,100.0
414,0,h264,Boxing,222,22.492984,0.588281,0.0,33.913744,35.483586,89.991,100.0
415,0,h264,Boxing,223,27.500211,1.278137,0.0,35.191881,30.184654,90.977,100.0
416,0,h264,Boxing,224,19.810147,0.568651,0.0,34.62323,42.313294,86.592,100.0
417,0,h264,Boxing,225,26.273758,0.691171,0.0,33.932059,27.468448,92.726,100.0
418,0,h264,Boxing,226,26.90429,0.920538,0.0,34.852597,34.222065,96.745,100.0
419,0,h264,Boxing,227,21.47037,1.097428,0.0,33.755169,39.189089,90.98,100.0
420,0,h264,Boxing,228,25.471028,1.528337,0.0,35.283506,31.282848,93.405,100.0
421,0,h264,Boxing,229,27.065459,0.675684,0.0,34.607822,33.013391,92.297,100.0
422,0,h264,Boxing,230,25.384006,0.441783,0.0,34.166039,35.847492,88.994,100.0
423,0,h264,Boxing,231,,,,,,,100.0
424,0,h264,Car,0,30.356623,2.875632,1.0,37.542993,33.523035,347.567,94.616851
425,0,h264,Car,1,29.911735,7.227523,0.0,30.31547,30.760358,22.646,93.789857
426,0,h264,Car,2,30.909046,4.345216,0.0,34.660686,33.663375,38.552,94.590098
427,0,h264,Car,3,29.884027,0.30144,0.0,34.359246,35.384265,39.348,95.119087
428,0,h264,Car,4,30.043899,0.720356,0.0,35.079602,34.91973,58.574,95.967646
429,0,h264,Car,5,28.138996,0.620056,0.0,34.459546,36.364449,77.888,96.900285
430,0,h264,Car,6,31.342373,0.515667,0.0,34.975213,31.771836,73.417,97.10366
431,0,h264,Car,7,27.372833,1.063103,0.0,33.91211,37.88165,81.361,97.109191
432,0,h264,Car,8,30.113681,0.768695,0.0,34.680805,31.939957,79.092,97.090268
433,0,h264,Car,9,29.162541,0.270228,0.0,34.410577,35.361717,68.675,97.066983
434,0,h264,Car,10,30.096806,0.290338,0.0,34.120239,33.185974,67.602,97.184118
435,0,h264,Car,11,31.464641,1.319134,0.0,35.439373,34.071538,96.309,97.538487
436,0,h264,Car,12,29.271872,1.217954,0.0,34.221419,36.414188,69.235,97.204675
437,0,h264,Car,13,28.435398,0.18369,0.0,34.037729,34.874203,88.051,97.815692
438,0,h264,Car,14,31.274478,0.981261,0.0,35.01899,32.17991,72.968,97.470265
439,0,h264,Car,15,28.671256,0.891675,0.0,34.127315,36.730537,78.367,97.593701
440,0,h264,Car,16,30.417524,0.305164,0.0,34.432479,32.686211,95.417,97.961186
441,0,h264,Car,17,29.418022,0.367797,0.0,34.800276,35.799778,89.607,97.995146
442,0,h264,Car,18,31.317482,0.020823,0.0,34.779453,32.879993,79.109,97.588515
443,0,h264,Car,19,28.228068,1.177418,0.0,33.602035,36.691449,79.569,97.554171
444,0,h264,Car,20,30.633023,1.350963,0.0,34.952998,32.548043,100.702,98.070785
445,0,h264,Car,21,26.307555,0.827474,0.0,34.125524,38.450992,79.981,97.709034
446,0,h264,Car,22,28.457319,0.686701,0.0,34.812225,32.662461,84.719,97.634231
447,0,h264,Car,23,28.365186,0.334404,0.0,34.477821,34.569954,80.324,97.52501
448,0,h264,Car,24,30.412475,0.203325,0.0,34.681146,32.633857,84.461,97.419285
449,0,h264,Car,25,27.521668,0.502991,0.0,34.178155,37.068962,87.519,97.437181
450,0,h264,Car,26,29.415696,0.796773,0.0,34.974928,33.0809,85.144,97.326983
451,0,h264,Car,27,29.36464,0.69782,0.0,34.277108,34.328164,86.247,97.151889
452,0,h264,Car,28,30.355079,0.25738,0.0,34.019728,33.029289,80.283,96.831894
453,0,h264,Car,29,28.587149,1.160348,0.0,35.180076,36.948006,98.443,97.313991
454,0,h264,Car,30,28.190845,1.222082,0.0,33.957994,34.354298,70.648,96.923072
455,0,h264,Car,31,30.521444,1.212784,0.0,35.170778,32.840179,95.662,97.413563
456,0,h264,Car,32,30.254107,1.672863,0.0,33.497915,33.765252,71.6,97.250234
457,0,h264,Car,33,29.61538,1.170684,0.0,34.668599,35.307326,96.761,97.496674
458,0,h264,Car,34,31.361415,0.138235,0.0,34.806834,33.060799,86.383,97.544658
459,0,h264,Car,35,30.590887,0.416967,0.0,34.389867,35.160395,93.975,97.872295
460,0,h264,Car,36,29.268568,0.275947,0.0,34.11392,35.436239,74.658,97.746343
461,0,h264,Car,37,31.281575,0.959996,0.0,35.073916,33.060909,77.19,97.744756
462,0,h264,Car,38,28.540928,0.211187,0.0,34.862729,37.603376,101.889,98.191006
463,0,h264,Car,39,27.323836,1.236215,0.0,33.626514,34.843606,79.4,97.591168
464,0,h264,Car,40,29.289438,0.614671,0.0,34.241185,32.275583,78.68,97.541947
465,0,h264,Car,41,29.586557,1.424957,0.0,35.666142,35.369023,99.538,97.974837
466,0,h264,Car,42,30.230966,2.025417,0.0,33.640725,32.996316,75.794,97.303478
467,0,h264,Car,43,30.479088,1.024283,0.0,34.665008,34.416886,98.113,97.670353
468,0,h264,Car,44,27.414182,0.214021,0.0,34.450987,37.515893,92.046,97.723112
469,0,h264,Car,45,29.197733,0.2822,0.0,34.733187,32.949636,72.163,97.322557
470,0,h264,Car,46,29.485449,0.100552,0.0,34.833739,34.546023,99.578,97.910867
471,0,h264,Car,47,30.303191,1.260685,0.0,33.573054,32.755312,75.79,97.70223
472,0,h264,Car,48,28.557262,1.796002,0.0,35.369056,37.114985,95.347,97.692474
473,0,h264,Car,49,30.241329,1.855098,0.0,33.513958,31.829891,71.583,97.075026
474,0,h264,Car,50,28.389971,1.010614,0.0,34.524572,36.37593,89.872,97.56764
475,0,h264,Car,51,30.431939,0.374664,0.0,34.899236,32.857268,96.395,97.261671
476,0,h264,Car,52,31.34922,0.063666,0.0,34.83557,33.918289,88.997,97.130912
477,0,h264,Car,53,28.312158,0.923011,0.0,33.912559,36.949621,80.803,97.227424
478,0,h264,Car,54,31.356737,1.214545,0.0,35.127104,32.082525,83.237,97.293227
479,0,h264,Car,55,30.357018,1.31611,0.0,33.810994,34.810713,83.18,97.276985
480,0,h264,Car,56,29.487605,1.435244,0.0,35.246238,36.115651,82.244,97.340844
481,0,h264,Car,57,30.392518,1.264673,0.0,33.981565,33.076652,86.987,97.546955
482,0,h264,Car,58,30.473149,0.282384,0.0,34.263949,34.183318,94.776,97.496935
483,0,h264,Car,59,28.451113,0.448097,0.0,34.712046,36.734082,89.178,97.445376
484,0,h264,Car,60,32.950084,2.194348,1.0,36.906394,32.407423,350.153,97.429048
485,0,h264,Car,61,31.814407,5.315154,0.0,31.59124,32.726917,17.65,94.441593
486,0,h264,Car,62,30.897185,3.134554,0.0,34.725794,35.643016,37.836,95.207558
487,0,h264,Car,63,29.999747,0.02117,0.0,34.746964,35.644402,51.787,95.877202
488,0,h264,Car,64,30.153717,0.756872,0.0,33.990092,33.836122,54.088,95.959609
489,0,h264,Car,65,30.29007,0.566024,0.0,34.556116,34.419763,76.075,96.785085
490,0,h264,Car,66,29.267184,0.298507,0.0,34.257609,35.280495,73.471,96.750607
491,0,h264,Car,67,31.245254,0.414903,0.0,34.672512,32.694442,69.271,96.516365
492,0,h264,Car,68,30.142837,0.205198,0.0,34.87771,35.980127,65.39,96.507408
493,0,h264,Car,69,29.410208,0.473606,0.0,34.404104,35.136733,88.717,96.863296
494,0,h264,Car,70,31.353015,0.56728,0.0,34.971384,33.028577,80.719,96.839097
495,0,h264,Car,71,29.162558,1.225618,0.0,33.745766,35.936223,76.265,96.918225
496,0,h264,Car,72,29.229165,0.577794,0.0,34.32356,34.256953,74.799,96.914553
497,0,h264,Car,73,28.270135,0.849424,0.0,35.172984,36.132014,78.991,96.951985
498,0,h264,Car,74,30.271034,1.301686,0.0,33.871298,31.870399,78.996,96.900878
499,0,h264,Car,75,31.217839,0.903009,0.0,34.774307,33.827502,80.875,97.002019
500,0,h264,Car,76,29.421013,0.463374,0.0,34.310933,36.107759,86.165,97.013287
501,0,h264,Car,77,30.30653,0.875695,0.0,35.186628,34.301111,79.782,97.152275
502,0,h264,Car,78,30.170885,0.951426,0.0,34.235202,34.370847,72.534,97.487946
503,0,h264,Car,79,30.339435,0.278628,0.0,34.51383,34.34528,83.632,97.786722
504,0,h264,Car,80,28.483778,0.084447,0.0,34.429383,36.28504,94.755,97.587177
505,0,h264,Car,81,30.372881,0.124766,0.0,34.554149,32.665046,86.376,97.381117
506,0,h264,Car,82,30.384474,0.428196,0.0,34.125953,34.11436,84.849,97.172062
507,0,h264,Car,83,29.294304,0.720288,0.0,34.846241,35.936411,83.796,97.189087
508,0,h264,Car,84,27.520118,0.948851,0.0,33.89739,35.671576,94.768,97.251637
509,0,h264,Car,85,29.469957,1.38889,0.0,35.28628,33.336441,91.501,97.246997
510,0,h264,Car,86,30.328561,1.398678,0.0,33.887602,33.028998,86.857,97.380086
511,0,h264,Car,87,28.514717,0.448269,0.0,34.335871,36.149715,91.599,97.467491
512,0,h264,Car,88,29.550882,0.801546,0.0,35.137417,34.101252,94.028,97.465495
513,0,h264,Car,89,30.229462,1.000661,0.0,34.136756,33.458176,71.668,96.854657
514,0,h264,Car,90,29.53194,0.947342,0.0,35.084098,35.78162,86.441,97.297118
515,0,h264,Car,91,29.201222,0.993173,0.0,34.090925,34.421643,73.215,97.332747
516,0,h264,Car,92,30.149755,0.12768,0.0,33.963245,33.014712,75.504,97.273687
517,0,h264,Car,93,30.347827,0.288222,0.0,34.251467,34.053395,82.142,97.307373
518,0,h264,Car,94,31.574911,1.07666,0.0,35.328127,34.101043,88.043,97.325224
519,0,h264,Car,95,28.460509,1.373921,0.0,33.954206,37.068608,86.996,97.240362
520,0,h264,Car,96,31.291797,0.820433,0.0,34.774639,31.943351,78.746,97.356843
521,0,h264,Car,97,29.278888,0.374412,0.0,34.400227,36.413136,80.957,97.284108
522,0,h264,Car,98,30.575392,0.361498,0.0,34.761725,33.465221,99.648,97.614883
523,0,h264,Car,99,30.25777,1.132893,0.0,33.628832,33.946454,79.843,97.554744
524,0,h264,Car,100,31.535402,1.787747,0.0,35.416579,34.138947,91.609,97.718911
525,0,h264,Car,101,29.377607,1.125498,0.0,34.291081,36.448876,84.566,97.755445
526,0,h264,Car,102,28.51972,0.148686,0.0,34.142395,35.000282,94.245,97.842079
527,0,h264,Car,103,30.461667,0.308086,0.0,34.450481,32.508534,96.351,97.707154
528,0,h264,Car,104,30.535243,0.116369,0.0,34.334112,34.260536,93.468,97.529844
529,0,h264,Car,105,28.440481,0.845505,0.0,35.179617,37.274379,90.828,97.341113
530,0,h264,Car,106,30.360999,1.407597,0.0,33.77202,31.851502,86.518,96.971723
531,0,h264,Car,107,30.234738,0.512053,0.0,34.284073,34.410334,81.306,97.032438
532,0,h264,Car,108,29.390034,0.499732,0.0,34.783805,35.628509,86.078,97.266331
533,0,h264,Car,109,30.355588,0.417421,0.0,34.366384,33.40083,82.525,97.022006
534,0,h264,Car,110,29.271451,0.120071,0.0,34.486455,35.570592,73.073,97.062454
535,0,h264,Car,111,29.353656,0.007942,0.0,34.478513,34.396308,79.463,97.171455
536,0,h264,Car,112,30.723435,1.017343,0.0,35.495856,34.126077,126.249,99.643131
537,0,h264,Car,113,29.615271,1.547715,0.0,33.948141,35.056305,121.41,99.013204
538,0,h264,Car,114,30.542799,0.799293,0.0,34.747434,33.819906,103.637,98.332802
539,0,h264,Car,115,24.63469,0.745375,0.0,34.002059,39.910168,120.17,98.24008
540,0,h264,Car,116,26.712548,1.070508,0.0,35.072567,32.994709,129.807,98.120932
541,0,h264,Car,117,28.565958,1.360533,0.0,33.712034,31.858624,111.248,97.000531
542,0,h264,Car,118,28.756226,1.448822,0.0,35.160856,34.970588,122.446,96.325905
543,0,h264,Car,119,28.600261,1.080705,0.0,34.080151,34.236116,112.952,95.537335
544,0,h264,Car,120,31.677978,3.87942,1.0,37.959571,34.881854,405.018,97.906498
545,0,h264,Car,121,30.013871,6.920127,0.0,31.039444,32.703551,44.709,91.044361
546,0,h264,Car,122,28.268847,3.305818,0.0,34.345262,36.090286,71.147,89.493433
547,0,h264,Car,123,27.536902,0.43446,0.0,34.779722,35.511667,74.305,88.397816
548,0,h264,Car,124,29.418398,0.388567,0.0,34.391155,32.509659,82.022,87.705369
549,0,h264,Car,125,28.664714,0.748353,0.0,35.139508,35.893192,82.984,87.392655
550,0,h264,Car,126,27.386091,1.67662,0.0,33.462888,34.741511,85.701,87.098199
551,0,h264,Car,127,30.321352,1.03784,0.0,34.500728,31.565467,88.856,87.036133
552,0,h264,Car,128,28.487704,0.340517,0.0,34.841245,36.674893,88.935,87.387043
553,0,h264,Car,129,27.476045,0.048533,0.0,34.889778,35.901437,90.339,87.711618
554,0,h264,Car,130,29.506238,0.608086,0.0,34.281692,32.251499,92.043,88.524377
